,rf_score,perm_scores,p_value
81,-0.3033721319124511,-0.7250447778877979,0.0001999600079984003
82,-0.3033721319124511,-0.7409440246694355,0.0001999600079984003
83,-0.3033721319124511,-0.6997131944486039,0.0001999600079984003
84,-0.3033721319124511,-0.7050889029753039,0.0001999600079984003
85,-0.3033721319124511,-0.7303160126669096,0.0001999600079984003
86,-0.3033721319124511,-0.7421552829631285,0.0001999600079984003
87,-0.3033721319124511,-0.6789104575626387,0.0001999600079984003
88,-0.3033721319124511,-0.7026997779919978,0.0001999600079984003
89,-0.3033721319124511,-0.6915699324118171,0.0001999600079984003
90,-0.3033721319124511,-0.673638248666249,0.0001999600079984003
91,-0.3033721319124511,-0.6960500022842804,0.0001999600079984003
92,-0.3033721319124511,-0.7061771212934049,0.0001999600079984003
93,-0.3033721319124511,-0.7200762744327891,0.0001999600079984003
94,-0.3033721319124511,-0.6803029696415784,0.0001999600079984003
95,-0.3033721319124511,-0.7065253373154903,0.0001999600079984003
96,-0.3033721319124511,-0.7089750111075014,0.0001999600079984003
97,-0.3033721319124511,-0.7012641505109851,0.0001999600079984003
98,-0.3033721319124511,-0.6890781920310142,0.0001999600079984003
99,-0.3033721319124511,-0.7153995923131026,0.0001999600079984003
100,-0.3033721319124511,-0.7339425293883658,0.0001999600079984003
101,-0.3033721319124511,-0.7267909575211221,0.0001999600079984003
102,-0.3033721319124511,-0.7055995328160819,0.0001999600079984003
103,-0.3033721319124511,-0.7036145379886131,0.0001999600079984003
104,-0.3033721319124511,-0.7129135518123393,0.0001999600079984003
105,-0.3033721319124511,-0.696112473887835,0.0001999600079984003
106,-0.3033721319124511,-0.7289344476619412,0.0001999600079984003
107,-0.3033721319124511,-0.7121591110307867,0.0001999600079984003
108,-0.3033721319124511,-0.7186993674942018,0.0001999600079984003
109,-0.3033721319124511,-0.7060865253936889,0.0001999600079984003
110,-0.3033721319124511,-0.6844266730123517,0.0001999600079984003
111,-0.3033721319124511,-0.6792214481559781,0.0001999600079984003
112,-0.3033721319124511,-0.6800719614215005,0.0001999600079984003
113,-0.3033721319124511,-0.7068839673767798,0.0001999600079984003
114,-0.3033721319124511,-0.7205902596341662,0.0001999600079984003
115,-0.3033721319124511,-0.7208069764836864,0.0001999600079984003
116,-0.3033721319124511,-0.7244641096934105,0.0001999600079984003
117,-0.3033721319124511,-0.6975481188717835,0.0001999600079984003
118,-0.3033721319124511,-0.6958715652604242,0.0001999600079984003
119,-0.3033721319124511,-0.7120705111497667,0.0001999600079984003
120,-0.3033721319124511,-0.7256429034236963,0.0001999600079984003
121,-0.3033721319124511,-0.7314930713209454,0.0001999600079984003
122,-0.3033721319124511,-0.7492496891059601,0.0001999600079984003
123,-0.3033721319124511,-0.6627499028491396,0.0001999600079984003
124,-0.3033721319124511,-0.6983810336795683,0.0001999600079984003
125,-0.3033721319124511,-0.716899338750698,0.0001999600079984003
126,-0.3033721319124511,-0.7161089884906388,0.0001999600079984003
127,-0.3033721319124511,-0.688571842442112,0.0001999600079984003
128,-0.3033721319124511,-0.7192347135640831,0.0001999600079984003
129,-0.3033721319124511,-0.7291814458371545,0.0001999600079984003
130,-0.3033721319124511,-0.7062636111789174,0.0001999600079984003
131,-0.3033721319124511,-0.7069595519077861,0.0001999600079984003
132,-0.3033721319124511,-0.7386175125835995,0.0001999600079984003
133,-0.3033721319124511,-0.7108615648515585,0.0001999600079984003
134,-0.3033721319124511,-0.6978140635412619,0.0001999600079984003
135,-0.3033721319124511,-0.6885158195158997,0.0001999600079984003
136,-0.3033721319124511,-0.7434856907418146,0.0001999600079984003
137,-0.3033721319124511,-0.728215255641861,0.0001999600079984003
138,-0.3033721319124511,-0.6904759493758049,0.0001999600079984003
139,-0.3033721319124511,-0.646607640543578,0.0001999600079984003
140,-0.3033721319124511,-0.7006407403968038,0.0001999600079984003
141,-0.3033721319124511,-0.7059709085203737,0.0001999600079984003
142,-0.3033721319124511,-0.7113154314780769,0.0001999600079984003
143,-0.3033721319124511,-0.7251229527505277,0.0001999600079984003
144,-0.3033721319124511,-0.7545850379886625,0.0001999600079984003
145,-0.3033721319124511,-0.7865333368313094,0.0001999600079984003
146,-0.3033721319124511,-0.7368440501297148,0.0001999600079984003
147,-0.3033721319124511,-0.6872437899046834,0.0001999600079984003
148,-0.3033721319124511,-0.7083403375761597,0.0001999600079984003
149,-0.3033721319124511,-0.7839536855254533,0.0001999600079984003
150,-0.3033721319124511,-0.7258450293625551,0.0001999600079984003
151,-0.3033721319124511,-0.698151708255727,0.0001999600079984003
152,-0.3033721319124511,-0.7223450534455278,0.0001999600079984003
153,-0.3033721319124511,-0.6842096472421844,0.0001999600079984003
154,-0.3033721319124511,-0.6832054956677664,0.0001999600079984003
155,-0.3033721319124511,-0.6917183671511765,0.0001999600079984003
156,-0.3033721319124511,-0.7132356216557173,0.0001999600079984003
157,-0.3033721319124511,-0.6895139583656075,0.0001999600079984003
158,-0.3033721319124511,-0.6547929685605635,0.0001999600079984003
159,-0.3033721319124511,-0.7228462145018213,0.0001999600079984003
160,-0.3033721319124511,-0.6871538157985526,0.0001999600079984003
161,-0.3033721319124511,-0.7057996514064105,0.0001999600079984003
162,-0.3033721319124511,-0.701224040284467,0.0001999600079984003
163,-0.3033721319124511,-0.7116804192348093,0.0001999600079984003
164,-0.3033721319124511,-0.6749523434169294,0.0001999600079984003
165,-0.3033721319124511,-0.6947507033933223,0.0001999600079984003
166,-0.3033721319124511,-0.7187351057675545,0.0001999600079984003
167,-0.3033721319124511,-0.6990709098423356,0.0001999600079984003
168,-0.3033721319124511,-0.706838853940224,0.0001999600079984003
169,-0.3033721319124511,-0.737078167475491,0.0001999600079984003
170,-0.3033721319124511,-0.694901132442541,0.0001999600079984003
171,-0.3033721319124511,-0.7037340503959978,0.0001999600079984003
172,-0.3033721319124511,-0.7037882933446484,0.0001999600079984003
173,-0.3033721319124511,-0.7019893117649113,0.0001999600079984003
174,-0.3033721319124511,-0.6828244966790487,0.0001999600079984003
175,-0.3033721319124511,-0.7688908795723451,0.0001999600079984003
176,-0.3033721319124511,-0.6992184402862683,0.0001999600079984003
177,-0.3033721319124511,-0.7084248855252341,0.0001999600079984003
178,-0.3033721319124511,-0.7180404500451957,0.0001999600079984003
179,-0.3033721319124511,-0.7393717063558519,0.0001999600079984003
180,-0.3033721319124511,-0.7325305204630853,0.0001999600079984003
181,-0.3033721319124511,-0.706639217504449,0.0001999600079984003
182,-0.3033721319124511,-0.6974988398963556,0.0001999600079984003
183,-0.3033721319124511,-0.7274230613391174,0.0001999600079984003
184,-0.3033721319124511,-0.7121462138773373,0.0001999600079984003
185,-0.3033721319124511,-0.7184067236137929,0.0001999600079984003
186,-0.3033721319124511,-0.7050319278399577,0.0001999600079984003
187,-0.3033721319124511,-0.6955258322872018,0.0001999600079984003
188,-0.3033721319124511,-0.7168025058904975,0.0001999600079984003
189,-0.3033721319124511,-0.725971378604934,0.0001999600079984003
190,-0.3033721319124511,-0.7112333336666348,0.0001999600079984003
191,-0.3033721319124511,-0.6949411807875876,0.0001999600079984003
192,-0.3033721319124511,-0.7304494701748165,0.0001999600079984003
193,-0.3033721319124511,-0.7059089528282979,0.0001999600079984003
194,-0.3033721319124511,-0.7051802701270065,0.0001999600079984003
195,-0.3033721319124511,-0.7332453772485934,0.0001999600079984003
196,-0.3033721319124511,-0.7133582049331016,0.0001999600079984003
197,-0.3033721319124511,-0.6901518689768569,0.0001999600079984003
198,-0.3033721319124511,-0.6906364312926714,0.0001999600079984003
199,-0.3033721319124511,-0.6965807732184022,0.0001999600079984003
200,-0.3033721319124511,-0.6709349432490876,0.0001999600079984003
201,-0.3033721319124511,-0.704492807528975,0.0001999600079984003
202,-0.3033721319124511,-0.6820990010912125,0.0001999600079984003
203,-0.3033721319124511,-0.7011511926852593,0.0001999600079984003
204,-0.3033721319124511,-0.7440982793702172,0.0001999600079984003
205,-0.3033721319124511,-0.7057146283152171,0.0001999600079984003
206,-0.3033721319124511,-0.72305233365352,0.0001999600079984003
207,-0.3033721319124511,-0.7221034822109923,0.0001999600079984003
208,-0.3033721319124511,-0.7358786711578045,0.0001999600079984003
209,-0.3033721319124511,-0.6943414316293636,0.0001999600079984003
210,-0.3033721319124511,-0.7297494534183006,0.0001999600079984003
211,-0.3033721319124511,-0.7036085697298494,0.0001999600079984003
212,-0.3033721319124511,-0.7091777614415963,0.0001999600079984003
213,-0.3033721319124511,-0.7117597227430584,0.0001999600079984003
214,-0.3033721319124511,-0.7099893807468921,0.0001999600079984003
215,-0.3033721319124511,-0.7066030546033674,0.0001999600079984003
216,-0.3033721319124511,-0.7024324229140063,0.0001999600079984003
217,-0.3033721319124511,-0.7171280889404491,0.0001999600079984003
218,-0.3033721319124511,-0.7138992359758664,0.0001999600079984003
219,-0.3033721319124511,-0.7405162108775887,0.0001999600079984003
220,-0.3033721319124511,-0.7404291694138555,0.0001999600079984003
221,-0.3033721319124511,-0.7252082038917949,0.0001999600079984003
222,-0.3033721319124511,-0.7071074377409441,0.0001999600079984003
223,-0.3033721319124511,-0.7063236696925973,0.0001999600079984003
224,-0.3033721319124511,-0.726011926578647,0.0001999600079984003
225,-0.3033721319124511,-0.7019367282436395,0.0001999600079984003
226,-0.3033721319124511,-0.7033693839566925,0.0001999600079984003
227,-0.3033721319124511,-0.6687829208707995,0.0001999600079984003
228,-0.3033721319124511,-0.719512185781728,0.0001999600079984003
229,-0.3033721319124511,-0.6928716486855536,0.0001999600079984003
230,-0.3033721319124511,-0.714521217376367,0.0001999600079984003
231,-0.3033721319124511,-0.6935727998934063,0.0001999600079984003
232,-0.3033721319124511,-0.700590029594137,0.0001999600079984003
233,-0.3033721319124511,-0.6943362215542632,0.0001999600079984003
234,-0.3033721319124511,-0.7504316738668643,0.0001999600079984003
235,-0.3033721319124511,-0.7217913952549339,0.0001999600079984003
236,-0.3033721319124511,-0.6879648195662419,0.0001999600079984003
237,-0.3033721319124511,-0.7559596459417786,0.0001999600079984003
238,-0.3033721319124511,-0.7230016770402047,0.0001999600079984003
239,-0.3033721319124511,-0.6934002057055711,0.0001999600079984003
240,-0.3033721319124511,-0.7089091899969496,0.0001999600079984003
241,-0.3033721319124511,-0.7053493078373222,0.0001999600079984003
242,-0.3033721319124511,-0.7218247539899205,0.0001999600079984003
243,-0.3033721319124511,-0.6990262352537476,0.0001999600079984003
244,-0.3033721319124511,-0.7221052572833916,0.0001999600079984003
245,-0.3033721319124511,-0.7190846236505101,0.0001999600079984003
246,-0.3033721319124511,-0.6885997457589231,0.0001999600079984003
247,-0.3033721319124511,-0.6822079685269125,0.0001999600079984003
248,-0.3033721319124511,-0.7130593993513182,0.0001999600079984003
249,-0.3033721319124511,-0.6981871211376153,0.0001999600079984003
250,-0.3033721319124511,-0.7128341687381349,0.0001999600079984003
251,-0.3033721319124511,-0.699137092391611,0.0001999600079984003
252,-0.3033721319124511,-0.7187300363045425,0.0001999600079984003
253,-0.3033721319124511,-0.7272537777979607,0.0001999600079984003
254,-0.3033721319124511,-0.7075606949784051,0.0001999600079984003
255,-0.3033721319124511,-0.6888921377141032,0.0001999600079984003
256,-0.3033721319124511,-0.6860652786824085,0.0001999600079984003
257,-0.3033721319124511,-0.7097988024230294,0.0001999600079984003
258,-0.3033721319124511,-0.7567522863626724,0.0001999600079984003
259,-0.3033721319124511,-0.714686001157021,0.0001999600079984003
260,-0.3033721319124511,-0.7118811516718248,0.0001999600079984003
261,-0.3033721319124511,-0.6835915635892795,0.0001999600079984003
262,-0.3033721319124511,-0.7155215061486563,0.0001999600079984003
263,-0.3033721319124511,-0.6917005754166761,0.0001999600079984003
264,-0.3033721319124511,-0.7161881915852001,0.0001999600079984003
265,-0.3033721319124511,-0.7065704888076532,0.0001999600079984003
266,-0.3033721319124511,-0.6880772133341214,0.0001999600079984003
267,-0.3033721319124511,-0.7132675880706291,0.0001999600079984003
268,-0.3033721319124511,-0.7465379536669041,0.0001999600079984003
269,-0.3033721319124511,-0.7302942029875718,0.0001999600079984003
270,-0.3033721319124511,-0.7310809853555922,0.0001999600079984003
271,-0.3033721319124511,-0.72796579739141,0.0001999600079984003
272,-0.3033721319124511,-0.7216811731002544,0.0001999600079984003
273,-0.3033721319124511,-0.6815299400011617,0.0001999600079984003
274,-0.3033721319124511,-0.7024707551016719,0.0001999600079984003
275,-0.3033721319124511,-0.7175541675438032,0.0001999600079984003
276,-0.3033721319124511,-0.6790282979645356,0.0001999600079984003
277,-0.3033721319124511,-0.6994274609246336,0.0001999600079984003
278,-0.3033721319124511,-0.6950036119848924,0.0001999600079984003
279,-0.3033721319124511,-0.7166758692101082,0.0001999600079984003
280,-0.3033721319124511,-0.7339477605352559,0.0001999600079984003
281,-0.3033721319124511,-0.6983315843472294,0.0001999600079984003
282,-0.3033721319124511,-0.7980290178973469,0.0001999600079984003
283,-0.3033721319124511,-0.7017269622608103,0.0001999600079984003
284,-0.3033721319124511,-0.6842483478572698,0.0001999600079984003
285,-0.3033721319124511,-0.7027383770101441,0.0001999600079984003
286,-0.3033721319124511,-0.6817070241996631,0.0001999600079984003
287,-0.3033721319124511,-0.7256531744286191,0.0001999600079984003
288,-0.3033721319124511,-0.6971421421384845,0.0001999600079984003
289,-0.3033721319124511,-0.678812624811919,0.0001999600079984003
290,-0.3033721319124511,-0.69259019071474,0.0001999600079984003
291,-0.3033721319124511,-0.6978817032640298,0.0001999600079984003
292,-0.3033721319124511,-0.7166254044232949,0.0001999600079984003
293,-0.3033721319124511,-0.722541739186498,0.0001999600079984003
294,-0.3033721319124511,-0.7017651141152745,0.0001999600079984003
295,-0.3033721319124511,-0.7148163022109107,0.0001999600079984003
296,-0.3033721319124511,-0.6929820087458771,0.0001999600079984003
297,-0.3033721319124511,-0.7036802470022621,0.0001999600079984003
298,-0.3033721319124511,-0.7139379108568273,0.0001999600079984003
299,-0.3033721319124511,-0.6979085253230289,0.0001999600079984003
300,-0.3033721319124511,-0.7142368612193953,0.0001999600079984003
301,-0.3033721319124511,-0.6926218599350427,0.0001999600079984003
302,-0.3033721319124511,-0.7361269496783222,0.0001999600079984003
303,-0.3033721319124511,-0.6707323379306404,0.0001999600079984003
304,-0.3033721319124511,-0.712977243717226,0.0001999600079984003
305,-0.3033721319124511,-0.709667831910632,0.0001999600079984003
306,-0.3033721319124511,-0.7524668726183071,0.0001999600079984003
307,-0.3033721319124511,-0.6991138483364813,0.0001999600079984003
308,-0.3033721319124511,-0.6971334990379666,0.0001999600079984003
309,-0.3033721319124511,-0.7099239132746394,0.0001999600079984003
310,-0.3033721319124511,-0.7223841999888586,0.0001999600079984003
311,-0.3033721319124511,-0.6842970136526213,0.0001999600079984003
312,-0.3033721319124511,-0.6976128349047243,0.0001999600079984003
313,-0.3033721319124511,-0.6997378040812805,0.0001999600079984003
314,-0.3033721319124511,-0.71371618451953,0.0001999600079984003
315,-0.3033721319124511,-0.6895819161971312,0.0001999600079984003
316,-0.3033721319124511,-0.7068804906953917,0.0001999600079984003
317,-0.3033721319124511,-0.7157920844853191,0.0001999600079984003
318,-0.3033721319124511,-0.6781593901710389,0.0001999600079984003
319,-0.3033721319124511,-0.7274755976844302,0.0001999600079984003
320,-0.3033721319124511,-0.7061931219990217,0.0001999600079984003
321,-0.3033721319124511,-0.7146320462104908,0.0001999600079984003
322,-0.3033721319124511,-0.7291988360420465,0.0001999600079984003
323,-0.3033721319124511,-0.7463432714056907,0.0001999600079984003
324,-0.3033721319124511,-0.702086841638931,0.0001999600079984003
325,-0.3033721319124511,-0.6833528704656325,0.0001999600079984003
326,-0.3033721319124511,-0.7175018940871912,0.0001999600079984003
327,-0.3033721319124511,-0.7166227000583275,0.0001999600079984003
328,-0.3033721319124511,-0.709435265384957,0.0001999600079984003
329,-0.3033721319124511,-0.7005861487972517,0.0001999600079984003
330,-0.3033721319124511,-0.7014048729537598,0.0001999600079984003
331,-0.3033721319124511,-0.7395117384865281,0.0001999600079984003
332,-0.3033721319124511,-0.7240394554916688,0.0001999600079984003
333,-0.3033721319124511,-0.7190899578418567,0.0001999600079984003
334,-0.3033721319124511,-0.7140397719365302,0.0001999600079984003
335,-0.3033721319124511,-0.7240504966639749,0.0001999600079984003
336,-0.3033721319124511,-0.6683108830606882,0.0001999600079984003
337,-0.3033721319124511,-0.6973641582973618,0.0001999600079984003
338,-0.3033721319124511,-0.7239084111682655,0.0001999600079984003
339,-0.3033721319124511,-0.6719336805980638,0.0001999600079984003
340,-0.3033721319124511,-0.715122892111092,0.0001999600079984003
341,-0.3033721319124511,-0.7021722308720223,0.0001999600079984003
342,-0.3033721319124511,-0.7211025413648563,0.0001999600079984003
343,-0.3033721319124511,-0.7290941111136421,0.0001999600079984003
344,-0.3033721319124511,-0.7175605098121327,0.0001999600079984003
345,-0.3033721319124511,-0.6666668490214221,0.0001999600079984003
346,-0.3033721319124511,-0.6806710245199882,0.0001999600079984003
347,-0.3033721319124511,-0.6777381602080816,0.0001999600079984003
348,-0.3033721319124511,-0.703741863157493,0.0001999600079984003
349,-0.3033721319124511,-0.710430698462519,0.0001999600079984003
350,-0.3033721319124511,-0.7176169251713995,0.0001999600079984003
351,-0.3033721319124511,-0.6962519766819928,0.0001999600079984003
352,-0.3033721319124511,-0.7575207032511836,0.0001999600079984003
353,-0.3033721319124511,-0.728414865724781,0.0001999600079984003
354,-0.3033721319124511,-0.7130477513769756,0.0001999600079984003
355,-0.3033721319124511,-0.7182182895109803,0.0001999600079984003
356,-0.3033721319124511,-0.7045955022061632,0.0001999600079984003
357,-0.3033721319124511,-0.7113130549981936,0.0001999600079984003
358,-0.3033721319124511,-0.7685645766993,0.0001999600079984003
359,-0.3033721319124511,-0.7216031126017252,0.0001999600079984003
360,-0.3033721319124511,-0.7389498242503127,0.0001999600079984003
361,-0.3033721319124511,-0.7421017145146637,0.0001999600079984003
362,-0.3033721319124511,-0.717732828659272,0.0001999600079984003
363,-0.3033721319124511,-0.7291181160015627,0.0001999600079984003
364,-0.3033721319124511,-0.6956948867640994,0.0001999600079984003
365,-0.3033721319124511,-0.6999437186914071,0.0001999600079984003
366,-0.3033721319124511,-0.682910222478125,0.0001999600079984003
367,-0.3033721319124511,-0.7253991632906899,0.0001999600079984003
368,-0.3033721319124511,-0.6910242081110202,0.0001999600079984003
369,-0.3033721319124511,-0.7143577079587159,0.0001999600079984003
370,-0.3033721319124511,-0.6850587247801038,0.0001999600079984003
371,-0.3033721319124511,-0.7092978972413109,0.0001999600079984003
372,-0.3033721319124511,-0.6815894543129174,0.0001999600079984003
373,-0.3033721319124511,-0.7233045837617569,0.0001999600079984003
374,-0.3033721319124511,-0.7536130614341792,0.0001999600079984003
375,-0.3033721319124511,-0.7619385693412332,0.0001999600079984003
376,-0.3033721319124511,-0.6973025000339635,0.0001999600079984003
377,-0.3033721319124511,-0.7058159826951468,0.0001999600079984003
378,-0.3033721319124511,-0.6663612749295148,0.0001999600079984003
379,-0.3033721319124511,-0.6885561520911399,0.0001999600079984003
380,-0.3033721319124511,-0.7501744280471566,0.0001999600079984003
381,-0.3033721319124511,-0.7223522399303678,0.0001999600079984003
382,-0.3033721319124511,-0.7477844925760001,0.0001999600079984003
383,-0.3033721319124511,-0.7312235961105916,0.0001999600079984003
384,-0.3033721319124511,-0.664630691069806,0.0001999600079984003
385,-0.3033721319124511,-0.6983714082414322,0.0001999600079984003
386,-0.3033721319124511,-0.6959054367873146,0.0001999600079984003
387,-0.3033721319124511,-0.719167065365931,0.0001999600079984003
388,-0.3033721319124511,-0.7328087829983841,0.0001999600079984003
389,-0.3033721319124511,-0.7199816393734794,0.0001999600079984003
390,-0.3033721319124511,-0.6740294860405361,0.0001999600079984003
391,-0.3033721319124511,-0.6883919487587576,0.0001999600079984003
392,-0.3033721319124511,-0.7136662427017169,0.0001999600079984003
393,-0.3033721319124511,-0.7311591792110064,0.0001999600079984003
394,-0.3033721319124511,-0.7088108112243182,0.0001999600079984003
395,-0.3033721319124511,-0.6826221068374819,0.0001999600079984003
396,-0.3033721319124511,-0.6863862823087175,0.0001999600079984003
397,-0.3033721319124511,-0.7175515936556738,0.0001999600079984003
398,-0.3033721319124511,-0.6964977724053392,0.0001999600079984003
399,-0.3033721319124511,-0.7458111933122278,0.0001999600079984003
400,-0.3033721319124511,-0.709795405336768,0.0001999600079984003
401,-0.3033721319124511,-0.7907454238769519,0.0001999600079984003
402,-0.3033721319124511,-0.6712951922580666,0.0001999600079984003
403,-0.3033721319124511,-0.7042479634757841,0.0001999600079984003
404,-0.3033721319124511,-0.7020988796276089,0.0001999600079984003
405,-0.3033721319124511,-0.7263919794662369,0.0001999600079984003
406,-0.3033721319124511,-0.7216044151926205,0.0001999600079984003
407,-0.3033721319124511,-0.6899693083172048,0.0001999600079984003
408,-0.3033721319124511,-0.7070295216970307,0.0001999600079984003
409,-0.3033721319124511,-0.7250377982812496,0.0001999600079984003
410,-0.3033721319124511,-0.702079020866237,0.0001999600079984003
411,-0.3033721319124511,-0.7078595355234393,0.0001999600079984003
412,-0.3033721319124511,-0.7515008922018526,0.0001999600079984003
413,-0.3033721319124511,-0.6961606271021545,0.0001999600079984003
414,-0.3033721319124511,-0.7479597428155652,0.0001999600079984003
415,-0.3033721319124511,-0.6859819334060132,0.0001999600079984003
416,-0.3033721319124511,-0.7004369767744804,0.0001999600079984003
417,-0.3033721319124511,-0.6863207698549089,0.0001999600079984003
418,-0.3033721319124511,-0.6942604458900911,0.0001999600079984003
419,-0.3033721319124511,-0.719918460105022,0.0001999600079984003
420,-0.3033721319124511,-0.7101480239196927,0.0001999600079984003
421,-0.3033721319124511,-0.7064092300718651,0.0001999600079984003
422,-0.3033721319124511,-0.7028400725921394,0.0001999600079984003
423,-0.3033721319124511,-0.6799997298626171,0.0001999600079984003
424,-0.3033721319124511,-0.7079704614700573,0.0001999600079984003
425,-0.3033721319124511,-0.6962013210488901,0.0001999600079984003
426,-0.3033721319124511,-0.7367974144907506,0.0001999600079984003
427,-0.3033721319124511,-0.6922552797517625,0.0001999600079984003
428,-0.3033721319124511,-0.6970777047459563,0.0001999600079984003
429,-0.3033721319124511,-0.6741209306157662,0.0001999600079984003
430,-0.3033721319124511,-0.7413228840438747,0.0001999600079984003
431,-0.3033721319124511,-0.7125512162836123,0.0001999600079984003
432,-0.3033721319124511,-0.7077966320717058,0.0001999600079984003
433,-0.3033721319124511,-0.7189074842911943,0.0001999600079984003
434,-0.3033721319124511,-0.6756809235116191,0.0001999600079984003
435,-0.3033721319124511,-0.7083437982637736,0.0001999600079984003
436,-0.3033721319124511,-0.6881601754528498,0.0001999600079984003
