,xgb_score,perm_scores,p_value
34,-0.28619786417621657,-0.8882709086856141,0.0001999600079984003
35,-0.28619786417621657,-0.9712643243546406,0.0001999600079984003
36,-0.28619786417621657,-0.945888204306916,0.0001999600079984003
37,-0.28619786417621657,-0.9636386656437831,0.0001999600079984003
38,-0.28619786417621657,-0.9211584772878655,0.0001999600079984003
39,-0.28619786417621657,-1.0408451145037938,0.0001999600079984003
40,-0.28619786417621657,-0.9564037891161806,0.0001999600079984003
41,-0.28619786417621657,-0.9979884262474167,0.0001999600079984003
42,-0.28619786417621657,-0.8866043317631102,0.0001999600079984003
43,-0.28619786417621657,-0.8953705986703772,0.0001999600079984003
44,-0.28619786417621657,-0.9431425211864153,0.0001999600079984003
45,-0.28619786417621657,-0.9846692808200387,0.0001999600079984003
46,-0.28619786417621657,-0.8986579234341395,0.0001999600079984003
47,-0.28619786417621657,-1.1156799392393772,0.0001999600079984003
48,-0.28619786417621657,-0.8737820019534581,0.0001999600079984003
49,-0.28619786417621657,-0.8429803783125012,0.0001999600079984003
50,-0.28619786417621657,-0.9404856057399688,0.0001999600079984003
51,-0.28619786417621657,-0.8105631155050368,0.0001999600079984003
52,-0.28619786417621657,-0.8670691475500135,0.0001999600079984003
53,-0.28619786417621657,-0.9432654417523344,0.0001999600079984003
54,-0.28619786417621657,-0.9397164575827582,0.0001999600079984003
55,-0.28619786417621657,-0.9242385419286583,0.0001999600079984003
56,-0.28619786417621657,-0.8032208613787392,0.0001999600079984003
57,-0.28619786417621657,-0.9129147288609962,0.0001999600079984003
58,-0.28619786417621657,-0.9782932480932146,0.0001999600079984003
59,-0.28619786417621657,-1.0085077975572188,0.0001999600079984003
60,-0.28619786417621657,-0.862145750777085,0.0001999600079984003
61,-0.28619786417621657,-0.8720688293650506,0.0001999600079984003
62,-0.28619786417621657,-0.8941694526814657,0.0001999600079984003
63,-0.28619786417621657,-0.804619299237363,0.0001999600079984003
64,-0.28619786417621657,-0.9278149316126357,0.0001999600079984003
65,-0.28619786417621657,-0.8653684428774553,0.0001999600079984003
66,-0.28619786417621657,-0.954619887523989,0.0001999600079984003
67,-0.28619786417621657,-0.9199161435226983,0.0001999600079984003
68,-0.28619786417621657,-0.9895792887262678,0.0001999600079984003
69,-0.28619786417621657,-0.8619072686547891,0.0001999600079984003
70,-0.28619786417621657,-0.8337560169871194,0.0001999600079984003
71,-0.28619786417621657,-0.8512923787727399,0.0001999600079984003
72,-0.28619786417621657,-0.9310432828062974,0.0001999600079984003
73,-0.28619786417621657,-0.8971289934566463,0.0001999600079984003
74,-0.28619786417621657,-1.1397668628858915,0.0001999600079984003
75,-0.28619786417621657,-0.8240648625169591,0.0001999600079984003
76,-0.28619786417621657,-0.9248829787606058,0.0001999600079984003
77,-0.28619786417621657,-0.8816960458396282,0.0001999600079984003
78,-0.28619786417621657,-0.9396226994213371,0.0001999600079984003
79,-0.28619786417621657,-0.9374430225655171,0.0001999600079984003
80,-0.28619786417621657,-0.9491728990493215,0.0001999600079984003
81,-0.28619786417621657,-0.9967885851428129,0.0001999600079984003
82,-0.28619786417621657,-0.9884590183551185,0.0001999600079984003
83,-0.28619786417621657,-0.8546105129173366,0.0001999600079984003
84,-0.28619786417621657,-0.9551942393267693,0.0001999600079984003
85,-0.28619786417621657,-0.9100149158502354,0.0001999600079984003
86,-0.28619786417621657,-1.00176071871354,0.0001999600079984003
87,-0.28619786417621657,-0.8794839931118051,0.0001999600079984003
88,-0.28619786417621657,-0.8650562034475943,0.0001999600079984003
89,-0.28619786417621657,-0.9287297499724536,0.0001999600079984003
90,-0.28619786417621657,-0.7600241846154517,0.0001999600079984003
91,-0.28619786417621657,-0.8807224403370933,0.0001999600079984003
92,-0.28619786417621657,-0.8244730569185289,0.0001999600079984003
93,-0.28619786417621657,-0.9761649936641567,0.0001999600079984003
94,-0.28619786417621657,-0.9223531502603453,0.0001999600079984003
95,-0.28619786417621657,-0.9017188226351224,0.0001999600079984003
96,-0.28619786417621657,-0.8944479032259153,0.0001999600079984003
97,-0.28619786417621657,-0.8860871033194129,0.0001999600079984003
98,-0.28619786417621657,-0.9312402199668849,0.0001999600079984003
99,-0.28619786417621657,-0.8648311069490159,0.0001999600079984003
100,-0.28619786417621657,-0.9935388919271997,0.0001999600079984003
101,-0.28619786417621657,-0.902085407062669,0.0001999600079984003
102,-0.28619786417621657,-0.8934630919553808,0.0001999600079984003
103,-0.28619786417621657,-0.9600920979428479,0.0001999600079984003
104,-0.28619786417621657,-0.8902643506941588,0.0001999600079984003
105,-0.28619786417621657,-0.8594087369572042,0.0001999600079984003
106,-0.28619786417621657,-0.9618177533053737,0.0001999600079984003
107,-0.28619786417621657,-0.8665875028176968,0.0001999600079984003
108,-0.28619786417621657,-0.931745614455158,0.0001999600079984003
109,-0.28619786417621657,-0.893675360499301,0.0001999600079984003
110,-0.28619786417621657,-0.837064764427318,0.0001999600079984003
111,-0.28619786417621657,-0.8849284481359181,0.0001999600079984003
112,-0.28619786417621657,-0.8719494827358644,0.0001999600079984003
113,-0.28619786417621657,-0.9940435065115515,0.0001999600079984003
114,-0.28619786417621657,-0.9985463075543756,0.0001999600079984003
115,-0.28619786417621657,-0.9047148255958265,0.0001999600079984003
116,-0.28619786417621657,-1.014656257668987,0.0001999600079984003
117,-0.28619786417621657,-0.9045993099598014,0.0001999600079984003
118,-0.28619786417621657,-0.8818975207553321,0.0001999600079984003
119,-0.28619786417621657,-0.9933010047940529,0.0001999600079984003
120,-0.28619786417621657,-0.9107226534064218,0.0001999600079984003
121,-0.28619786417621657,-0.9882988118775033,0.0001999600079984003
122,-0.28619786417621657,-1.0317956219842708,0.0001999600079984003
123,-0.28619786417621657,-0.8021369067121196,0.0001999600079984003
124,-0.28619786417621657,-0.9706265029999849,0.0001999600079984003
125,-0.28619786417621657,-0.9349568011614101,0.0001999600079984003
126,-0.28619786417621657,-0.8887489566000571,0.0001999600079984003
127,-0.28619786417621657,-0.9431050621986917,0.0001999600079984003
128,-0.28619786417621657,-0.9056803781047296,0.0001999600079984003
129,-0.28619786417621657,-1.061833565398427,0.0001999600079984003
130,-0.28619786417621657,-0.8133652332564291,0.0001999600079984003
131,-0.28619786417621657,-0.9168368039931653,0.0001999600079984003
132,-0.28619786417621657,-0.9453963914397211,0.0001999600079984003
133,-0.28619786417621657,-0.879592377713457,0.0001999600079984003
134,-0.28619786417621657,-0.8878956853557565,0.0001999600079984003
135,-0.28619786417621657,-0.9244660911157775,0.0001999600079984003
136,-0.28619786417621657,-0.9728811429780512,0.0001999600079984003
137,-0.28619786417621657,-0.8729718998071533,0.0001999600079984003
138,-0.28619786417621657,-0.8539431039687853,0.0001999600079984003
139,-0.28619786417621657,-0.811735668508171,0.0001999600079984003
140,-0.28619786417621657,-0.8438712734933013,0.0001999600079984003
141,-0.28619786417621657,-0.9300866721476909,0.0001999600079984003
142,-0.28619786417621657,-0.8786059270578402,0.0001999600079984003
143,-0.28619786417621657,-0.9917815738026167,0.0001999600079984003
144,-0.28619786417621657,-1.0630008983973191,0.0001999600079984003
145,-0.28619786417621657,-1.133114435788898,0.0001999600079984003
146,-0.28619786417621657,-1.0367565806403205,0.0001999600079984003
147,-0.28619786417621657,-0.857952038626428,0.0001999600079984003
148,-0.28619786417621657,-0.8885334946113174,0.0001999600079984003
149,-0.28619786417621657,-1.1042592491414667,0.0001999600079984003
150,-0.28619786417621657,-1.055645827603513,0.0001999600079984003
151,-0.28619786417621657,-0.9128778375496251,0.0001999600079984003
152,-0.28619786417621657,-0.9041252675905657,0.0001999600079984003
153,-0.28619786417621657,-0.8568849118261475,0.0001999600079984003
154,-0.28619786417621657,-0.8976855036885075,0.0001999600079984003
155,-0.28619786417621657,-0.8076694014507696,0.0001999600079984003
156,-0.28619786417621657,-0.9086219233756169,0.0001999600079984003
157,-0.28619786417621657,-0.8466472531439386,0.0001999600079984003
158,-0.28619786417621657,-0.8077936666215292,0.0001999600079984003
159,-0.28619786417621657,-0.9291014549464899,0.0001999600079984003
160,-0.28619786417621657,-0.8510691947143242,0.0001999600079984003
161,-0.28619786417621657,-0.894528744040408,0.0001999600079984003
162,-0.28619786417621657,-0.9215438466099197,0.0001999600079984003
163,-0.28619786417621657,-0.9187981108446484,0.0001999600079984003
164,-0.28619786417621657,-0.879557401081922,0.0001999600079984003
165,-0.28619786417621657,-0.91447748898584,0.0001999600079984003
166,-0.28619786417621657,-0.9592792501982043,0.0001999600079984003
167,-0.28619786417621657,-0.9037153085456762,0.0001999600079984003
168,-0.28619786417621657,-0.8978241702634691,0.0001999600079984003
169,-0.28619786417621657,-0.9738312149447376,0.0001999600079984003
170,-0.28619786417621657,-0.8647804595452048,0.0001999600079984003
171,-0.28619786417621657,-0.86109417003284,0.0001999600079984003
172,-0.28619786417621657,-0.9993033849338785,0.0001999600079984003
173,-0.28619786417621657,-0.8458562724910159,0.0001999600079984003
174,-0.28619786417621657,-0.7480276996338809,0.0001999600079984003
175,-0.28619786417621657,-1.052664626694484,0.0001999600079984003
176,-0.28619786417621657,-0.7698450018272357,0.0001999600079984003
177,-0.28619786417621657,-0.9430933075412605,0.0001999600079984003
178,-0.28619786417621657,-0.8418877307847502,0.0001999600079984003
179,-0.28619786417621657,-1.0114538020167902,0.0001999600079984003
180,-0.28619786417621657,-1.010656836350867,0.0001999600079984003
181,-0.28619786417621657,-0.9449571833062479,0.0001999600079984003
182,-0.28619786417621657,-0.9197957947325327,0.0001999600079984003
183,-0.28619786417621657,-0.930034831829741,0.0001999600079984003
184,-0.28619786417621657,-0.8485075520783448,0.0001999600079984003
185,-0.28619786417621657,-0.8495200474139142,0.0001999600079984003
186,-0.28619786417621657,-0.8306521023721126,0.0001999600079984003
187,-0.28619786417621657,-0.8212111732246123,0.0001999600079984003
188,-0.28619786417621657,-0.9516855388813789,0.0001999600079984003
189,-0.28619786417621657,-0.9690511380263788,0.0001999600079984003
190,-0.28619786417621657,-0.946873030345437,0.0001999600079984003
191,-0.28619786417621657,-0.8582701791458781,0.0001999600079984003
192,-0.28619786417621657,-0.9981741995303239,0.0001999600079984003
193,-0.28619786417621657,-0.9122439054655279,0.0001999600079984003
194,-0.28619786417621657,-0.8218397195626429,0.0001999600079984003
195,-0.28619786417621657,-0.9638718974283161,0.0001999600079984003
196,-0.28619786417621657,-0.8517987122630247,0.0001999600079984003
197,-0.28619786417621657,-0.8564174597911932,0.0001999600079984003
198,-0.28619786417621657,-1.0228566861044068,0.0001999600079984003
199,-0.28619786417621657,-0.8931675789376867,0.0001999600079984003
200,-0.28619786417621657,-0.7983807556175186,0.0001999600079984003
201,-0.28619786417621657,-0.8807060743317656,0.0001999600079984003
202,-0.28619786417621657,-0.8387654529323564,0.0001999600079984003
203,-0.28619786417621657,-0.859936640533992,0.0001999600079984003
204,-0.28619786417621657,-0.9725201307428512,0.0001999600079984003
205,-0.28619786417621657,-0.8935747681662513,0.0001999600079984003
206,-0.28619786417621657,-0.986999725272066,0.0001999600079984003
207,-0.28619786417621657,-0.9551135006854116,0.0001999600079984003
208,-0.28619786417621657,-0.9781259275450943,0.0001999600079984003
209,-0.28619786417621657,-0.8874935208599348,0.0001999600079984003
210,-0.28619786417621657,-0.9560159106593392,0.0001999600079984003
211,-0.28619786417621657,-0.819934177029752,0.0001999600079984003
212,-0.28619786417621657,-0.9345055403918231,0.0001999600079984003
213,-0.28619786417621657,-0.9137185599384964,0.0001999600079984003
214,-0.28619786417621657,-0.8618182778277474,0.0001999600079984003
215,-0.28619786417621657,-0.894910960762061,0.0001999600079984003
216,-0.28619786417621657,-0.8287187383676641,0.0001999600079984003
217,-0.28619786417621657,-0.9651478603878171,0.0001999600079984003
218,-0.28619786417621657,-0.7837814211719422,0.0001999600079984003
219,-0.28619786417621657,-1.1006766131267718,0.0001999600079984003
220,-0.28619786417621657,-0.9833072911114124,0.0001999600079984003
221,-0.28619786417621657,-0.8797713440397512,0.0001999600079984003
222,-0.28619786417621657,-0.8556980329369241,0.0001999600079984003
223,-0.28619786417621657,-0.9626040523256897,0.0001999600079984003
224,-0.28619786417621657,-0.9091568401362297,0.0001999600079984003
225,-0.28619786417621657,-0.8709973353511637,0.0001999600079984003
226,-0.28619786417621657,-0.8370305493725958,0.0001999600079984003
227,-0.28619786417621657,-0.8121195095085844,0.0001999600079984003
228,-0.28619786417621657,-0.9194608943761834,0.0001999600079984003
229,-0.28619786417621657,-0.8245853629356157,0.0001999600079984003
230,-0.28619786417621657,-0.893561640156256,0.0001999600079984003
231,-0.28619786417621657,-0.9988035016537204,0.0001999600079984003
232,-0.28619786417621657,-0.7643369240203389,0.0001999600079984003
233,-0.28619786417621657,-0.8087325641810414,0.0001999600079984003
234,-0.28619786417621657,-0.9585715241274301,0.0001999600079984003
235,-0.28619786417621657,-0.9384401037629196,0.0001999600079984003
236,-0.28619786417621657,-0.9276088244982076,0.0001999600079984003
237,-0.28619786417621657,-1.0102876791469573,0.0001999600079984003
238,-0.28619786417621657,-0.784753678660486,0.0001999600079984003
239,-0.28619786417621657,-0.8788360163494465,0.0001999600079984003
240,-0.28619786417621657,-0.865838071535343,0.0001999600079984003
241,-0.28619786417621657,-0.8687031327814295,0.0001999600079984003
242,-0.28619786417621657,-0.8889293060810477,0.0001999600079984003
243,-0.28619786417621657,-0.807619262949208,0.0001999600079984003
244,-0.28619786417621657,-0.9083842275541233,0.0001999600079984003
245,-0.28619786417621657,-0.8907195861140886,0.0001999600079984003
246,-0.28619786417621657,-0.8749033530706153,0.0001999600079984003
247,-0.28619786417621657,-0.7921502214722972,0.0001999600079984003
248,-0.28619786417621657,-0.9821648974592487,0.0001999600079984003
249,-0.28619786417621657,-0.8574893690987629,0.0001999600079984003
250,-0.28619786417621657,-0.8349728167428966,0.0001999600079984003
251,-0.28619786417621657,-0.8398396594140937,0.0001999600079984003
252,-0.28619786417621657,-0.8930271535128019,0.0001999600079984003
253,-0.28619786417621657,-0.9422547786300117,0.0001999600079984003
254,-0.28619786417621657,-0.8750449222067128,0.0001999600079984003
255,-0.28619786417621657,-0.8517626518851533,0.0001999600079984003
256,-0.28619786417621657,-0.8064733999554853,0.0001999600079984003
257,-0.28619786417621657,-0.9620037725474235,0.0001999600079984003
258,-0.28619786417621657,-0.9852041440618476,0.0001999600079984003
259,-0.28619786417621657,-1.0021248394803364,0.0001999600079984003
260,-0.28619786417621657,-0.8715399775078186,0.0001999600079984003
261,-0.28619786417621657,-0.8515551779725126,0.0001999600079984003
262,-0.28619786417621657,-0.868131788538082,0.0001999600079984003
263,-0.28619786417621657,-0.8786384170512022,0.0001999600079984003
264,-0.28619786417621657,-0.8728921615190192,0.0001999600079984003
265,-0.28619786417621657,-0.9775215623976781,0.0001999600079984003
266,-0.28619786417621657,-0.8761490204966899,0.0001999600079984003
267,-0.28619786417621657,-0.8599551305375789,0.0001999600079984003
268,-0.28619786417621657,-1.0037824216837157,0.0001999600079984003
269,-0.28619786417621657,-0.894159380444318,0.0001999600079984003
270,-0.28619786417621657,-1.0393458462273777,0.0001999600079984003
271,-0.28619786417621657,-0.9212775678351378,0.0001999600079984003
272,-0.28619786417621657,-0.9813062108663209,0.0001999600079984003
273,-0.28619786417621657,-0.8601304570965818,0.0001999600079984003
274,-0.28619786417621657,-0.9547868782843368,0.0001999600079984003
275,-0.28619786417621657,-0.9900723802558659,0.0001999600079984003
276,-0.28619786417621657,-0.784923838964407,0.0001999600079984003
277,-0.28619786417621657,-0.9169689673978398,0.0001999600079984003
278,-0.28619786417621657,-0.808769309449335,0.0001999600079984003
279,-0.28619786417621657,-0.9451553407402623,0.0001999600079984003
280,-0.28619786417621657,-0.937061876727451,0.0001999600079984003
281,-0.28619786417621657,-0.8584410760797644,0.0001999600079984003
282,-0.28619786417621657,-1.147730897716734,0.0001999600079984003
283,-0.28619786417621657,-0.8913859264370229,0.0001999600079984003
284,-0.28619786417621657,-0.8056942160614735,0.0001999600079984003
285,-0.28619786417621657,-0.8282991678908395,0.0001999600079984003
286,-0.28619786417621657,-0.7894600720953154,0.0001999600079984003
287,-0.28619786417621657,-0.9665348926574087,0.0001999600079984003
288,-0.28619786417621657,-0.9209888542631878,0.0001999600079984003
289,-0.28619786417621657,-0.7218326113515214,0.0001999600079984003
290,-0.28619786417621657,-0.8570407934237912,0.0001999600079984003
291,-0.28619786417621657,-0.9518498459857874,0.0001999600079984003
292,-0.28619786417621657,-0.9212740010043513,0.0001999600079984003
293,-0.28619786417621657,-0.8466994730479739,0.0001999600079984003
294,-0.28619786417621657,-1.11692584435607,0.0001999600079984003
295,-0.28619786417621657,-1.0010570264752838,0.0001999600079984003
296,-0.28619786417621657,-0.9171055182370682,0.0001999600079984003
297,-0.28619786417621657,-0.9040701842142477,0.0001999600079984003
298,-0.28619786417621657,-0.9429532291484629,0.0001999600079984003
299,-0.28619786417621657,-0.9658471440266512,0.0001999600079984003
300,-0.28619786417621657,-0.8957620709306665,0.0001999600079984003
301,-0.28619786417621657,-0.8958982300781156,0.0001999600079984003
302,-0.28619786417621657,-0.9636888114498529,0.0001999600079984003
303,-0.28619786417621657,-0.8507767434635362,0.0001999600079984003
304,-0.28619786417621657,-0.8240652081969039,0.0001999600079984003
305,-0.28619786417621657,-0.826035199675487,0.0001999600079984003
306,-0.28619786417621657,-1.1102866264657025,0.0001999600079984003
307,-0.28619786417621657,-0.7362601641169637,0.0001999600079984003
308,-0.28619786417621657,-0.9106466922027189,0.0001999600079984003
309,-0.28619786417621657,-0.8892343785094874,0.0001999600079984003
310,-0.28619786417621657,-0.9057440567797653,0.0001999600079984003
311,-0.28619786417621657,-0.8310881524663208,0.0001999600079984003
312,-0.28619786417621657,-0.8509692503934225,0.0001999600079984003
313,-0.28619786417621657,-0.8539547368128231,0.0001999600079984003
314,-0.28619786417621657,-0.9692078408591701,0.0001999600079984003
315,-0.28619786417621657,-0.8390202259239943,0.0001999600079984003
316,-0.28619786417621657,-0.9527291805229949,0.0001999600079984003
317,-0.28619786417621657,-0.9216393372010975,0.0001999600079984003
318,-0.28619786417621657,-0.8835152491027318,0.0001999600079984003
319,-0.28619786417621657,-0.9196536701742483,0.0001999600079984003
320,-0.28619786417621657,-0.9333823470881691,0.0001999600079984003
321,-0.28619786417621657,-1.020443602067069,0.0001999600079984003
322,-0.28619786417621657,-0.8852493031745275,0.0001999600079984003
323,-0.28619786417621657,-0.9340112416145666,0.0001999600079984003
324,-0.28619786417621657,-0.8525269326785408,0.0001999600079984003
325,-0.28619786417621657,-0.9019429506365083,0.0001999600079984003
326,-0.28619786417621657,-0.8479251284080283,0.0001999600079984003
327,-0.28619786417621657,-0.9107592751054564,0.0001999600079984003
328,-0.28619786417621657,-0.9169746950118774,0.0001999600079984003
329,-0.28619786417621657,-0.9469142038723072,0.0001999600079984003
330,-0.28619786417621657,-0.8684353905155558,0.0001999600079984003
331,-0.28619786417621657,-1.0602860575544855,0.0001999600079984003
332,-0.28619786417621657,-0.9972214003014056,0.0001999600079984003
333,-0.28619786417621657,-0.9420291983113053,0.0001999600079984003
334,-0.28619786417621657,-0.8890917595928826,0.0001999600079984003
335,-0.28619786417621657,-0.9361343810955683,0.0001999600079984003
336,-0.28619786417621657,-0.8645772589456092,0.0001999600079984003
337,-0.28619786417621657,-0.9118798606937538,0.0001999600079984003
338,-0.28619786417621657,-0.9498621752644603,0.0001999600079984003
339,-0.28619786417621657,-0.8267885426632257,0.0001999600079984003
340,-0.28619786417621657,-0.8711879154016383,0.0001999600079984003
341,-0.28619786417621657,-0.869946428021227,0.0001999600079984003
342,-0.28619786417621657,-0.9157042048259635,0.0001999600079984003
343,-0.28619786417621657,-0.9556819780209311,0.0001999600079984003
344,-0.28619786417621657,-0.8908053110409139,0.0001999600079984003
345,-0.28619786417621657,-0.8015186708738454,0.0001999600079984003
346,-0.28619786417621657,-0.8082041619288557,0.0001999600079984003
347,-0.28619786417621657,-0.863540629569243,0.0001999600079984003
348,-0.28619786417621657,-1.0054156632731022,0.0001999600079984003
349,-0.28619786417621657,-0.8530827862655986,0.0001999600079984003
350,-0.28619786417621657,-0.8895365364648606,0.0001999600079984003
351,-0.28619786417621657,-1.0076424176107355,0.0001999600079984003
352,-0.28619786417621657,-0.9774974750627834,0.0001999600079984003
353,-0.28619786417621657,-0.8665430707650051,0.0001999600079984003
354,-0.28619786417621657,-0.9699585784484607,0.0001999600079984003
355,-0.28619786417621657,-0.9778619809829047,0.0001999600079984003
356,-0.28619786417621657,-0.8021372844835507,0.0001999600079984003
357,-0.28619786417621657,-0.8492900137428117,0.0001999600079984003
358,-0.28619786417621657,-1.004227576734747,0.0001999600079984003
359,-0.28619786417621657,-0.9666474711953777,0.0001999600079984003
360,-0.28619786417621657,-0.9167900517984817,0.0001999600079984003
361,-0.28619786417621657,-1.0515095556625758,0.0001999600079984003
362,-0.28619786417621657,-0.9190659220721843,0.0001999600079984003
363,-0.28619786417621657,-0.842956254709866,0.0001999600079984003
364,-0.28619786417621657,-0.8966712710995006,0.0001999600079984003
365,-0.28619786417621657,-0.8315803578678344,0.0001999600079984003
366,-0.28619786417621657,-0.9219120331669464,0.0001999600079984003
367,-0.28619786417621657,-0.9214648291537607,0.0001999600079984003
368,-0.28619786417621657,-0.7494368777122955,0.0001999600079984003
369,-0.28619786417621657,-0.860359320067913,0.0001999600079984003
370,-0.28619786417621657,-0.7777137135696895,0.0001999600079984003
371,-0.28619786417621657,-0.8255073269130287,0.0001999600079984003
372,-0.28619786417621657,-0.8553225698444434,0.0001999600079984003
373,-0.28619786417621657,-0.7955735858553802,0.0001999600079984003
374,-0.28619786417621657,-1.0576625332044325,0.0001999600079984003
375,-0.28619786417621657,-1.0344651213788612,0.0001999600079984003
376,-0.28619786417621657,-0.8728073475936401,0.0001999600079984003
377,-0.28619786417621657,-0.8834648861101381,0.0001999600079984003
378,-0.28619786417621657,-0.8314949460156659,0.0001999600079984003
379,-0.28619786417621657,-0.8708820968515415,0.0001999600079984003
380,-0.28619786417621657,-0.9372735302130453,0.0001999600079984003
381,-0.28619786417621657,-0.9324270292672655,0.0001999600079984003
382,-0.28619786417621657,-1.0954054229189423,0.0001999600079984003
383,-0.28619786417621657,-0.920534229506521,0.0001999600079984003
384,-0.28619786417621657,-0.7678029730622079,0.0001999600079984003
385,-0.28619786417621657,-0.8408011928464671,0.0001999600079984003
386,-0.28619786417621657,-0.9254895288479212,0.0001999600079984003
387,-0.28619786417621657,-1.0425499266994318,0.0001999600079984003
388,-0.28619786417621657,-1.030872405844106,0.0001999600079984003
389,-0.28619786417621657,-0.9519217288160573,0.0001999600079984003
390,-0.28619786417621657,-0.7889781498300712,0.0001999600079984003
391,-0.28619786417621657,-0.8281806440517042,0.0001999600079984003
392,-0.28619786417621657,-0.9825448763639263,0.0001999600079984003
393,-0.28619786417621657,-0.9493631211896809,0.0001999600079984003
394,-0.28619786417621657,-0.8754169459489208,0.0001999600079984003
395,-0.28619786417621657,-0.8780054479483486,0.0001999600079984003
396,-0.28619786417621657,-0.7415460679969555,0.0001999600079984003
397,-0.28619786417621657,-0.8930778170853325,0.0001999600079984003
398,-0.28619786417621657,-0.9035328424630173,0.0001999600079984003
399,-0.28619786417621657,-0.9960060418689931,0.0001999600079984003
400,-0.28619786417621657,-0.8927322546958972,0.0001999600079984003
401,-0.28619786417621657,-1.105019919504674,0.0001999600079984003
402,-0.28619786417621657,-0.8572364234516994,0.0001999600079984003
403,-0.28619786417621657,-0.7333887524773844,0.0001999600079984003
404,-0.28619786417621657,-0.8286563534745511,0.0001999600079984003
405,-0.28619786417621657,-0.9961547114464925,0.0001999600079984003
406,-0.28619786417621657,-0.8441592887079947,0.0001999600079984003
407,-0.28619786417621657,-0.9161260700234228,0.0001999600079984003
408,-0.28619786417621657,-0.8962254935721065,0.0001999600079984003
409,-0.28619786417621657,-0.8656668448391792,0.0001999600079984003
410,-0.28619786417621657,-0.8002501464696322,0.0001999600079984003
411,-0.28619786417621657,-0.9177321421531376,0.0001999600079984003
412,-0.28619786417621657,-1.0049116038547863,0.0001999600079984003
413,-0.28619786417621657,-0.961709542647784,0.0001999600079984003
414,-0.28619786417621657,-0.9440494494407696,0.0001999600079984003
415,-0.28619786417621657,-0.8112130480876939,0.0001999600079984003
416,-0.28619786417621657,-0.8752453913471262,0.0001999600079984003
417,-0.28619786417621657,-0.8864687426348672,0.0001999600079984003
418,-0.28619786417621657,-0.869510975609055,0.0001999600079984003
419,-0.28619786417621657,-0.895994316847716,0.0001999600079984003
420,-0.28619786417621657,-0.9386812755487103,0.0001999600079984003
421,-0.28619786417621657,-0.890062533106037,0.0001999600079984003
422,-0.28619786417621657,-1.0276088103936944,0.0001999600079984003
423,-0.28619786417621657,-0.8078196497049165,0.0001999600079984003
424,-0.28619786417621657,-0.9212574000345864,0.0001999600079984003
425,-0.28619786417621657,-0.8010747120228271,0.0001999600079984003
426,-0.28619786417621657,-0.9931008344219214,0.0001999600079984003
427,-0.28619786417621657,-0.932731568692747,0.0001999600079984003
428,-0.28619786417621657,-0.8794358940609098,0.0001999600079984003
429,-0.28619786417621657,-0.7848420898857468,0.0001999600079984003
430,-0.28619786417621657,-0.9317883807163979,0.0001999600079984003
431,-0.28619786417621657,-0.9574331505575042,0.0001999600079984003
432,-0.28619786417621657,-0.8271837106913376,0.0001999600079984003
433,-0.28619786417621657,-0.9791188433367441,0.0001999600079984003
434,-0.28619786417621657,-0.880734649500937,0.0001999600079984003
435,-0.28619786417621657,-0.8209280798784584,0.0001999600079984003
436,-0.28619786417621657,-0.8750015196393449,0.0001999600079984003
437,-0.28619786417621657,-0.8497454105835894,0.0001999600079984003
